1.806923e+000,-1.980621e-004
1.807442e+000,-1.842985e-004
1.807962e+000,-1.480430e-004
1.808481e+000,-1.030594e-004
1.809000e+000,-5.774014e-005
1.809519e+000,-2.081331e-005
1.810038e+000,1.040665e-005
1.810558e+000,4.229801e-005
1.811077e+000,7.653925e-005
1.811596e+000,1.091020e-004
1.812115e+000,1.268940e-004
1.812635e+000,1.282368e-004
1.813154e+000,1.191730e-004
1.813673e+000,1.003738e-004
1.814192e+000,7.486076e-005
1.814712e+000,4.867628e-005
1.815231e+000,2.685588e-005
1.815750e+000,1.980621e-005
1.816269e+000,3.424125e-005
1.816788e+000,5.874724e-005
1.817308e+000,7.888915e-005
1.817827e+000,8.896009e-005
1.818346e+000,9.231709e-005
1.818865e+000,9.097430e-005
1.819385e+000,8.123904e-005
1.819904e+000,6.210422e-005
1.820423e+000,3.994812e-005
1.820942e+000,2.584878e-005
1.821462e+000,2.618448e-005
1.821981e+000,3.692683e-005
1.822500e+000,5.740444e-005
1.823019e+000,9.198139e-005
1.823538e+000,1.409934e-004
1.824058e+000,1.822843e-004
1.824577e+000,1.990692e-004
1.825096e+000,1.883269e-004
1.825615e+000,1.480430e-004
1.826135e+000,7.284657e-005
1.826654e+000,-3.356985e-005
1.827173e+000,-1.547570e-004
1.827692e+000,-2.648661e-004
1.828212e+000,-3.320058e-004
1.828731e+000,-3.454337e-004
1.829250e+000,-3.111925e-004
1.829769e+000,-2.500954e-004
1.830288e+000,-1.963836e-004
1.830808e+000,-1.638209e-004
1.831327e+000,-1.426719e-004
1.831846e+000,-1.185016e-004
1.832365e+000,-8.627451e-005
1.832885e+000,-5.069047e-005
1.833404e+000,-2.215610e-005
1.833923e+000,5.706875e-006
1.834442e+000,3.121996e-005
1.834962e+000,4.934768e-005
1.835481e+000,5.874724e-005
1.836000e+000,6.747540e-005
1.836519e+000,7.620356e-005
1.837038e+000,8.560311e-005
1.837558e+000,9.500267e-005
1.838077e+000,1.010452e-004
1.838596e+000,1.064164e-004
1.839115e+000,1.104448e-004
1.839635e+000,1.111162e-004
1.840154e+000,1.158160e-004
1.840673e+000,1.255512e-004
1.841192e+000,1.420005e-004
1.841712e+000,1.641566e-004
1.842231e+000,1.873198e-004
1.842750e+000,2.044404e-004
1.843269e+000,2.084688e-004
1.843788e+000,1.923552e-004
1.844308e+000,1.634852e-004
1.844827e+000,1.245441e-004
1.845346e+000,8.191043e-005
1.845865e+000,4.263371e-005
1.846385e+000,1.443503e-005
1.846904e+000,-1.678492e-006
1.847423e+000,-9.735257e-006
1.847942e+000,-1.611353e-005
1.848462e+000,-2.584878e-005
1.848981e+000,-3.524834e-005
1.849500e+000,-3.927673e-005
1.850019e+000,-3.726253e-005
1.850538e+000,-3.189136e-005
1.851058e+000,-2.987716e-005
1.851577e+000,-3.390555e-005
1.852096e+000,-4.263371e-005
1.852615e+000,-5.505455e-005
1.853135e+000,-6.243992e-005
1.853654e+000,-5.371176e-005
1.854173e+000,-3.323415e-005
1.854692e+000,-1.309224e-005
1.855212e+000,2.349889e-006
1.855731e+000,1.074235e-005
1.856250e+000,1.678492e-005
1.856769e+000,2.383459e-005
1.857288e+000,2.920577e-005
1.857808e+000,3.424125e-005
1.858327e+000,4.263371e-005
1.858846e+000,5.169757e-005
1.859365e+000,5.841153e-005
1.859885e+000,6.680400e-005
1.860404e+000,7.385366e-005
1.860923e+000,7.754636e-005
1.861442e+000,8.191043e-005
1.861962e+000,8.493171e-005
1.862481e+000,8.493171e-005
1.863000e+000,8.627451e-005
1.863519e+000,9.097430e-005
1.864038e+000,9.735256e-005
1.864558e+000,9.567407e-005
1.865077e+000,8.023194e-005
1.865596e+000,5.404746e-005
1.866115e+000,2.551308e-005
1.866635e+000,-3.021286e-006
1.867154e+000,-2.786297e-005
1.867673e+000,-4.196231e-005
1.868192e+000,-3.189136e-005
1.868712e+000,1.007096e-006
1.869231e+000,3.927673e-005
1.869750e+000,6.143282e-005
1.870269e+000,5.874724e-005
1.870788e+000,3.591974e-005
1.871308e+000,3.692683e-006
1.871827e+000,-3.088426e-005
1.872346e+000,-6.277562e-005
1.872865e+000,-8.224613e-005
1.873385e+000,-8.459602e-005
1.873904e+000,-7.620356e-005
1.874423e+000,-6.411842e-005
1.874942e+000,-5.404746e-005
1.875462e+000,-4.196231e-005
1.875981e+000,-1.779202e-005
1.876500e+000,1.644923e-005
1.877019e+000,5.203327e-005
1.877538e+000,8.560311e-005
1.878058e+000,1.067521e-004
1.878577e+000,1.158160e-004
1.879096e+000,1.238727e-004
1.879615e+000,1.285725e-004
1.880135e+000,1.144732e-004
1.880654e+000,7.083238e-005
1.881173e+000,3.692683e-006
1.881692e+000,-7.351796e-005
1.882212e+000,-1.460288e-004
1.882731e+000,-2.010834e-004
1.883250e+000,-2.323033e-004
1.883769e+000,-2.356603e-004
1.884288e+000,-2.141756e-004
1.884808e+000,-1.775845e-004
1.885327e+000,-1.319295e-004
1.885846e+000,-8.358892e-005
1.886365e+000,-3.524834e-005
1.886885e+000,9.063859e-006
1.887404e+000,5.136187e-005
1.887923e+000,9.198139e-005
1.888442e+000,1.211871e-004
1.888962e+000,1.332723e-004
1.889481e+000,1.339437e-004
1.890000e+000,1.292439e-004
1.890519e+000,1.178302e-004
1.891038e+000,1.027237e-004
1.891558e+000,8.828870e-005
1.892077e+000,8.426032e-005
1.892596e+000,9.433128e-005
1.893115e+000,1.094377e-004
1.893635e+000,1.174945e-004
1.894154e+000,1.114519e-004
1.894673e+000,8.761730e-005
1.895192e+000,5.069047e-005
1.895712e+000,1.409934e-005
1.896231e+000,-1.107805e-005
1.896750e+000,-1.779202e-005
1.897269e+000,-1.007095e-005
1.897788e+000,3.356985e-007
1.898308e+000,1.107805e-005
1.898827e+000,2.349889e-005
1.899346e+000,3.659113e-005
1.899865e+000,4.263371e-005
1.900385e+000,3.491264e-005
1.900904e+000,1.846342e-005
1.901423e+000,1.309224e-005
1.901942e+000,1.745632e-005
1.902462e+000,1.745632e-005
1.902981e+000,5.035477e-006
1.903500e+000,-9.063859e-006
1.904019e+000,-1.040665e-005
1.904538e+000,3.692683e-006
1.905058e+000,2.417029e-005
1.905577e+000,3.927673e-005
1.906096e+000,5.069047e-005
1.906615e+000,5.874724e-005
1.907135e+000,6.411842e-005
1.907654e+000,6.411842e-005
1.908173e+000,5.539025e-005
1.908692e+000,4.397650e-005
1.909212e+000,3.826963e-005
1.909731e+000,3.692683e-005
1.910250e+000,3.860533e-005
1.910769e+000,4.531930e-005
1.911288e+000,5.740444e-005
1.911808e+000,7.083238e-005
1.912327e+000,7.821775e-005
1.912846e+000,7.754636e-005
1.913365e+000,7.049668e-005
1.913885e+000,5.975433e-005
1.914404e+000,3.826963e-005
1.914923e+000,5.706875e-006
1.915442e+000,-3.390555e-005
1.915962e+000,-6.781110e-005
1.916481e+000,-7.888915e-005
1.917000e+000,-6.478981e-005
1.917519e+000,-3.961242e-005
1.918038e+000,-1.309224e-005
1.918558e+000,1.107805e-005
1.919077e+000,3.121996e-005
1.919596e+000,4.733349e-005
1.920115e+000,5.740444e-005
1.920635e+000,5.404746e-005
1.921154e+000,3.390555e-005
1.921673e+000,-3.356985e-007
1.922192e+000,-3.390555e-005
1.922712e+000,-5.136187e-005
1.923231e+000,-5.236896e-005
1.923750e+000,-4.464790e-005
1.924269e+000,-3.692683e-005
1.924788e+000,-3.558404e-005
1.925308e+000,-3.424125e-005
1.925827e+000,-2.517739e-005
1.926346e+000,-1.107805e-005
1.926865e+000,2.014191e-006
1.927385e+000,1.141375e-005
1.927904e+000,1.846342e-005
1.928423e+000,3.155566e-005
1.928942e+000,5.069047e-005
1.929462e+000,6.680400e-005
1.929981e+000,7.821775e-005
1.930500e+000,9.097430e-005
1.931019e+000,1.023880e-004
1.931538e+000,1.091020e-004
1.932058e+000,1.070878e-004
1.932577e+000,1.003738e-004
1.933096e+000,9.735256e-005
1.933615e+000,9.835965e-005
1.934135e+000,9.903105e-005
1.934654e+000,9.466698e-005
1.935173e+000,7.888915e-005
1.935692e+000,5.975433e-005
1.936212e+000,4.934768e-005
1.936731e+000,4.934768e-005
1.937250e+000,4.968337e-005
1.937769e+000,4.498360e-005
1.938288e+000,4.162661e-005
1.938808e+000,4.666209e-005
1.939327e+000,4.968337e-005
1.939846e+000,3.457694e-005
1.940365e+000,-5.706875e-006
1.940885e+000,-5.471885e-005
1.941404e+000,-8.929580e-005
1.941923e+000,-9.365988e-005
1.942442e+000,-7.788205e-005
1.942962e+000,-6.982528e-005
1.943481e+000,-8.493171e-005
1.944000e+000,-1.215228e-004
1.944519e+000,-1.695277e-004
1.945038e+000,-2.074617e-004
1.945558e+000,-2.212253e-004
1.946077e+000,-2.111544e-004
1.946596e+000,-1.806058e-004
1.947115e+000,-1.312581e-004
1.947635e+000,-7.016098e-005
1.948154e+000,-1.242084e-005
1.948673e+000,3.524834e-005
1.949192e+000,7.922485e-005
1.949712e+000,1.215228e-004
1.950231e+000,1.544213e-004
1.950750e+000,1.681849e-004
1.951269e+000,1.628138e-004
1.951788e+000,1.473716e-004
1.952308e+000,1.295796e-004
1.952827e+000,1.070878e-004
1.953346e+000,7.049668e-005
1.953865e+000,2.316320e-005
1.954385e+000,-2.114900e-005
1.954904e+000,-4.599070e-005
1.955423e+000,-4.431220e-005
1.955942e+000,-2.249180e-005
1.956462e+000,3.021286e-006
1.956981e+000,2.114900e-005
1.957500e+000,3.591974e-005
1.958019e+000,4.800488e-005
1.958538e+000,5.606165e-005
1.959058e+000,6.512551e-005
1.959577e+000,8.056764e-005
1.960096e+000,9.701686e-005
1.960615e+000,1.010452e-004
1.961135e+000,8.728160e-005
1.961654e+000,6.210422e-005
1.962173e+000,3.356985e-005
1.962692e+000,1.275654e-005
1.963212e+000,4.364080e-006
1.963731e+000,6.378271e-006
1.964250e+000,1.275654e-005
1.964769e+000,2.215610e-005
1.965288e+000,3.323415e-005
1.965808e+000,4.531930e-005
1.966327e+000,5.606165e-005
1.966846e+000,6.076142e-005
1.967365e+000,6.378272e-005
1.967885e+000,6.915389e-005
1.968404e+000,7.385366e-005
1.968923e+000,7.452506e-005
1.969442e+000,6.881819e-005
1.969962e+000,5.841153e-005
1.970481e+000,4.263371e-005
1.971000e+000,2.081331e-005
1.971519e+000,-3.692683e-006
1.972038e+000,-2.618448e-005
1.972558e+000,-4.498360e-005
1.973077e+000,-6.277562e-005
1.973596e+000,-7.452506e-005
1.974115e+000,-7.150377e-005
1.974635e+000,-5.471885e-005
1.975154e+000,-3.121996e-005
1.975673e+000,-7.721065e-006
1.976192e+000,1.174945e-005
1.976712e+000,2.652018e-005
1.977231e+000,3.323415e-005
1.977750e+000,3.659113e-005
1.978269e+000,3.860533e-005
1.978788e+000,3.961242e-005
1.979308e+000,4.196231e-005
1.979827e+000,4.531930e-005
1.980346e+000,4.901198e-005
1.980865e+000,5.169757e-005
1.981385e+000,6.076142e-005
1.981904e+000,7.351796e-005
1.982423e+000,8.526741e-005
1.982942e+000,9.332418e-005
1.983462e+000,9.634547e-005
1.983981e+000,9.433128e-005
1.984500e+000,8.560311e-005
1.985019e+000,6.948959e-005
1.985538e+000,5.069047e-005
1.986058e+000,3.054856e-005
1.986577e+000,7.049668e-006
1.987096e+000,-1.342794e-005
1.987615e+000,-2.920577e-005
1.988135e+000,-3.927673e-005
1.988654e+000,-4.397650e-005
1.989173e+000,-4.431220e-005
1.989692e+000,-4.061952e-005
1.990212e+000,-3.021286e-005
1.990731e+000,-1.376364e-005
1.991250e+000,3.021286e-006
1.991769e+000,1.409934e-005
1.992288e+000,1.913481e-005
1.992808e+000,2.383459e-005
1.993327e+000,2.920577e-005
1.993846e+000,3.524834e-005
1.994365e+000,4.800488e-005
1.994885e+000,7.083238e-005
1.995404e+000,1.010452e-004
1.995923e+000,1.349508e-004
1.996442e+000,1.594568e-004
1.996962e+000,1.688563e-004
1.997481e+000,1.634852e-004
1.998000e+000,1.463645e-004
1.998519e+000,1.164874e-004
1.999038e+000,7.486076e-005
1.999558e+000,1.879911e-005
2.000077e+000,-4.599070e-005
2.000596e+000,-9.433128e-005
2.001115e+000,-1.080949e-004
2.001635e+000,-9.164569e-005
2.002154e+000,-5.337606e-005
2.002673e+000,-4.028382e-006
2.003192e+000,4.263371e-005
2.003712e+000,6.982528e-005
2.004231e+000,6.546121e-005
2.004750e+000,3.961242e-005
2.005269e+000,1.443503e-005
2.005788e+000,6.378271e-006
2.006308e+000,1.342794e-005
2.006827e+000,1.040665e-005
2.007346e+000,-2.484169e-005
2.007865e+000,-9.634547e-005
2.008385e+000,-1.896696e-004
2.008904e+000,-2.759442e-004
2.009423e+000,-3.236133e-004
2.009942e+000,-3.212634e-004
2.010462e+000,-2.836652e-004
2.010981e+000,-2.282750e-004
2.011500e+000,-1.688563e-004
2.012019e+000,-1.144732e-004
2.012538e+000,-6.378272e-005
2.013058e+000,-1.477073e-005
2.013577e+000,2.887007e-005
2.014096e+000,6.042573e-005
2.014615e+000,8.023194e-005
2.015135e+000,9.298848e-005
2.015654e+000,1.060807e-004
2.016173e+000,1.178302e-004
2.016692e+000,1.295796e-004
2.017212e+000,1.393149e-004
2.017731e+000,1.446860e-004
2.018250e+000,1.453574e-004
2.018769e+000,1.420005e-004
2.019288e+000,1.352865e-004
2.019808e+000,1.238727e-004
2.020327e+000,1.091020e-004
2.020846e+000,9.164569e-005
2.021365e+000,7.116808e-005
2.021885e+000,5.069047e-005
2.022404e+000,3.793393e-005
2.022923e+000,3.726253e-005
2.023442e+000,4.632639e-005
2.023962e+000,5.539025e-005
2.024481e+000,5.941863e-005
2.025000e+000,5.941863e-005
2.025519e+000,6.042573e-005
2.026038e+000,6.512551e-005
2.026558e+000,7.083238e-005
2.027077e+000,7.351796e-005
2.027596e+000,7.351796e-005
2.028115e+000,6.948959e-005
2.028635e+000,6.512551e-005
2.029154e+000,6.411842e-005
2.029673e+000,6.948959e-005
2.030192e+000,8.761730e-005
2.030712e+000,1.144732e-004
2.031231e+000,1.433432e-004
2.031750e+000,1.695277e-004
2.032269e+000,1.866484e-004
2.032788e+000,1.889983e-004
2.033308e+000,1.765774e-004
2.033827e+000,1.557641e-004
2.034346e+000,1.245441e-004
2.034865e+000,7.687495e-005
2.035385e+000,1.510643e-005
2.035904e+000,-4.364080e-005
2.036423e+000,-8.392462e-005
2.036942e+000,-1.064164e-004
2.037462e+000,-1.232013e-004
2.037981e+000,-1.409934e-004
2.038500e+000,-1.503929e-004
2.039019e+000,-1.379721e-004
2.039538e+000,-1.064164e-004
2.040058e+000,-7.620356e-005
2.040577e+000,-7.016098e-005
2.041096e+000,-9.030289e-005
2.041615e+000,-1.208515e-004
2.042135e+000,-1.446860e-004
2.042654e+000,-1.517357e-004
2.043173e+000,-1.460288e-004
2.043692e+000,-1.373007e-004
2.044212e+000,-1.268940e-004
2.044731e+000,-1.037308e-004
2.045250e+000,-5.639734e-005
2.045769e+000,1.174945e-005
2.046288e+000,7.486076e-005
2.046808e+000,1.232013e-004
2.047327e+000,1.604639e-004
2.047846e+000,1.856413e-004
2.048365e+000,1.900053e-004
2.048885e+000,1.688563e-004
2.049404e+000,1.258869e-004
2.049923e+000,7.855345e-005
2.050442e+000,4.263371e-005
2.050962e+000,3.054856e-005
2.051481e+000,3.927673e-005
2.052000e+000,6.378272e-005
2.052519e+000,9.164569e-005
2.053038e+000,1.044022e-004
2.053558e+000,9.903105e-005
2.054077e+000,8.560311e-005
2.054596e+000,7.284657e-005
2.055115e+000,5.740444e-005
2.055635e+000,3.424125e-005
2.056154e+000,0.000000e+000
2.056673e+000,-4.196231e-005
2.057192e+000,-9.298848e-005
2.057712e+000,-1.493858e-004
2.058231e+000,-2.030976e-004
2.058750e+000,-2.383459e-004
2.059269e+000,-2.373388e-004
2.059788e+000,-2.007477e-004
2.060308e+000,-1.426719e-004
2.060827e+000,-8.157473e-005
2.061346e+000,-2.584878e-005
2.061865e+000,2.383459e-005
2.062385e+000,6.948959e-005
2.062904e+000,1.104448e-004
2.063423e+000,1.500572e-004
2.063942e+000,1.829557e-004
2.064462e+000,1.983978e-004
2.064981e+000,1.876555e-004
2.065500e+000,1.550927e-004
2.066019e+000,1.070878e-004
2.066538e+000,5.673304e-005
2.067058e+000,9.063859e-006
2.067577e+000,-2.383459e-005
2.068096e+000,-3.659113e-005
2.068615e+000,-4.397650e-005
2.069135e+000,-5.404746e-005
2.069654e+000,-6.076142e-005
2.070173e+000,-5.807584e-005
2.070692e+000,-4.095522e-005
2.071212e+000,-1.107805e-005
2.071731e+000,1.779202e-005
2.072250e+000,3.524834e-005
2.072769e+000,4.464790e-005
2.073288e+000,5.136187e-005
2.073808e+000,6.143282e-005
2.074327e+000,7.418936e-005
2.074846e+000,8.090334e-005
2.075365e+000,7.989624e-005
2.075885e+000,7.351796e-005
2.076404e+000,6.781110e-005
2.076923e+000,6.646830e-005
2.077442e+000,6.579691e-005
2.077962e+000,6.009003e-005
2.078481e+000,5.035477e-005
2.079000e+000,4.733349e-005
2.079519e+000,5.169757e-005
2.080038e+000,5.874724e-005
2.080558e+000,6.109712e-005
2.081077e+000,6.277562e-005
2.081596e+000,7.553216e-005
2.082115e+000,9.835965e-005
2.082635e+000,1.121233e-004
2.083154e+000,1.124590e-004
2.083673e+000,1.037308e-004
2.084192e+000,8.728160e-005
2.084712e+000,6.747540e-005
2.085231e+000,3.860533e-005
2.085750e+000,8.728161e-006
2.086269e+000,-1.107805e-005
2.086788e+000,-2.249180e-005
2.087308e+000,-2.618448e-005
2.087827e+000,-2.652018e-005
2.088346e+000,-2.987716e-005
2.088865e+000,-3.524834e-005
2.089385e+000,-3.726253e-005
2.089904e+000,-3.256276e-005
2.090423e+000,-2.450599e-005
2.090942e+000,-1.174945e-005
2.091462e+000,5.035477e-006
2.091981e+000,2.450599e-005
2.092500e+000,4.162661e-005
2.093019e+000,5.337606e-005
2.093538e+000,6.411842e-005
2.094058e+000,8.358892e-005
2.094577e+000,1.174945e-004
2.095096e+000,1.537499e-004
2.095615e+000,1.775845e-004
2.096135e+000,1.856413e-004
2.096654e+000,1.785916e-004
2.097173e+000,1.560998e-004
2.097692e+000,1.265583e-004
2.098212e+000,1.017166e-004
2.098731e+000,7.989624e-005
2.099250e+000,5.539025e-005
2.099769e+000,2.383459e-005
2.100288e+000,-1.913481e-005
2.100808e+000,-7.251087e-005
2.101327e+000,-1.326009e-004
2.101846e+000,-1.936980e-004
2.102365e+000,-2.410315e-004
2.102885e+000,-2.581521e-004
2.103404e+000,-2.467384e-004
2.103923e+000,-2.185397e-004
2.104442e+000,-1.816129e-004
2.104962e+000,-1.386435e-004
2.105481e+000,-9.567407e-005
2.106000e+000,-5.572595e-005
2.106519e+000,-2.383459e-005
2.107038e+000,-8.392462e-006
2.107558e+000,-1.174945e-005
2.108077e+000,-2.148470e-005
2.108596e+000,-2.652018e-005
2.109115e+000,-1.846342e-005
2.109635e+000,5.035477e-006
2.110154e+000,4.263371e-005
2.110673e+000,8.023194e-005
2.111192e+000,1.104448e-004
2.111712e+000,1.232013e-004
2.112231e+000,1.017166e-004
2.112750e+000,3.927673e-005
2.113269e+000,-5.673304e-005
2.113788e+000,-1.574426e-004
2.114308e+000,-2.218967e-004
2.114827e+000,-2.265965e-004
2.115346e+000,-1.832914e-004
2.115865e+000,-1.232013e-004
2.116385e+000,-6.747540e-005
2.116904e+000,-1.846342e-005
2.117423e+000,2.618448e-005
2.117942e+000,6.411842e-005
2.118462e+000,9.567407e-005
2.118981e+000,1.225299e-004
2.119500e+000,1.409934e-004
2.120019e+000,1.433432e-004
2.120538e+000,1.339437e-004
2.121058e+000,1.232013e-004
2.121577e+000,1.151446e-004
2.122096e+000,1.111162e-004
2.122615e+000,1.097734e-004
2.123135e+000,1.111162e-004
2.123654e+000,1.111162e-004
2.124173e+000,1.084306e-004
2.124692e+000,1.111162e-004
2.125212e+000,1.245441e-004
2.125731e+000,1.416648e-004
2.126250e+000,1.540856e-004
2.126769e+000,1.607996e-004
2.127288e+000,1.654994e-004
2.127808e+000,1.809415e-004
2.128327e+000,2.037690e-004
2.128846e+000,2.108187e-004
2.129365e+000,1.940337e-004
2.129885e+000,1.587854e-004
2.130404e+000,1.138018e-004
2.130923e+000,7.016098e-005
2.131442e+000,3.323415e-005
2.131962e+000,4.699778e-006
2.132481e+000,-1.812772e-005
2.133000e+000,-4.800488e-005
2.133519e+000,-9.298848e-005
2.134038e+000,-1.413291e-004
2.134558e+000,-1.755703e-004
2.135077e+000,-1.829557e-004
2.135596e+000,-1.564355e-004
2.136115e+000,-1.091020e-004
2.136635e+000,-6.311131e-005
2.137154e+000,-2.954147e-005
2.137673e+000,-1.007095e-005
2.138192e+000,2.349889e-006
2.138712e+000,8.392462e-006
2.139231e+000,5.371176e-006
2.139750e+000,6.042573e-006
2.140269e+000,2.249180e-005
2.140788e+000,4.565500e-005
2.141308e+000,6.814679e-005
2.141827e+000,8.560311e-005
2.142346e+000,9.298848e-005
2.142865e+000,9.063859e-005
2.143385e+000,8.560311e-005
2.143904e+000,8.123904e-005
2.144423e+000,8.258183e-005
2.144942e+000,8.358892e-005
2.145462e+000,7.519645e-005
2.145981e+000,5.236896e-005
2.146500e+000,1.678492e-005
2.147019e+000,-2.987716e-005
2.147538e+000,-8.224613e-005
2.148058e+000,-1.366293e-004
2.148577e+000,-1.775845e-004
2.149096e+000,-1.873198e-004
2.149615e+000,-1.631495e-004
2.150135e+000,-1.218585e-004
2.150654e+000,-7.956054e-005
2.151173e+000,-4.364080e-005
2.151692e+000,-1.107805e-005
2.152212e+000,1.644923e-005
2.152731e+000,3.826963e-005
2.153250e+000,6.042573e-005
2.153769e+000,8.426032e-005
2.154288e+000,9.903105e-005
2.154808e+000,9.701686e-005
2.155327e+000,8.157473e-005
2.155846e+000,5.874724e-005
2.156365e+000,3.591974e-005
2.156885e+000,1.678492e-005
2.157404e+000,4.364080e-006
2.157923e+000,1.242084e-005
2.158442e+000,3.994812e-005
